filename	scene_label	identifier	source_label
audio/SubwayStation_user0528_14980286_005.wav	SubwayStation	user0528_14980286	005
audio/SubwayStation_user0698_15508158_008.wav	SubwayStation	user0698_15508158	008
audio/SubwayStation_user0698_15508236_004.wav	SubwayStation	user0698_15508236	004
audio/SubwayStation_user0528_14980285_004.wav	SubwayStation	user0528_14980285	004
audio/SubwayStation_user0775_15053206_004.wav	SubwayStation	user0775_15053206	004
audio/SubwayStation_user0528_14980334_000.wav	SubwayStation	user0528_14980334	000
audio/SubwayStation_user0148_14898228_002.wav	SubwayStation	user0148_14898228	002
audio/SubwayStation_user0528_14980286_001.wav	SubwayStation	user0528_14980286	001
audio/SubwayStation_user0357_15441138_003.wav	SubwayStation	user0357_15441138	003
audio/SubwayStation_user0416_15519106_001.wav	SubwayStation	user0416_15519106	001
audio/SubwayStation_user0099_15053421_005.wav	SubwayStation	user0099_15053421	005
audio/SubwayStation_user0357_15133367_005.wav	SubwayStation	user0357_15133367	005
audio/SubwayStation_user0148_14898366_000.wav	SubwayStation	user0148_14898366	000
audio/SubwayStation_user0799_14979616_000.wav	SubwayStation	user0799_14979616	000
audio/SubwayStation_user0467_15119481_003.wav	SubwayStation	user0467_15119481	003
audio/SubwayStation_user0698_15505460_004.wav	SubwayStation	user0698_15505460	004
audio/SubwayStation_user0775_15053194_001.wav	SubwayStation	user0775_15053194	001
audio/SubwayStation_user0467_15119481_005.wav	SubwayStation	user0467_15119481	005
audio/SubwayStation_user0698_15518784_004.wav	SubwayStation	user0698_15518784	004
audio/SubwayStation_user0525_15119585_003.wav	SubwayStation	user0525_15119585	003
audio/SubwayStation_user0403_15441333_001.wav	SubwayStation	user0403_15441333	001
audio/SubwayStation_user0709_15508733_000.wav	SubwayStation	user0709_15508733	000
audio/SubwayStation_user0698_15508122_003.wav	SubwayStation	user0698_15508122	003
audio/SubwayStation_user0799_14979614_002.wav	SubwayStation	user0799_14979614	002
audio/SubwayStation_user0138_14984630_008.wav	SubwayStation	user0138_14984630	008
audio/SubwayStation_user0277_14880134_002.wav	SubwayStation	user0277_14880134	002
audio/SubwayStation_user0698_15507908_008.wav	SubwayStation	user0698_15507908	008
audio/SubwayStation_user0698_15508122_002.wav	SubwayStation	user0698_15508122	002
audio/SubwayStation_user0698_15507908_000.wav	SubwayStation	user0698_15507908	000
audio/SubwayStation_user0460_15519464_001.wav	SubwayStation	user0460_15519464	001
audio/SubwayStation_user0403_15486001_003.wav	SubwayStation	user0403_15486001	003
audio/SubwayStation_user0277_14880110_004.wav	SubwayStation	user0277_14880110	004
audio/SubwayStation_user0799_15011955_003.wav	SubwayStation	user0799_15011955	003
audio/SubwayStation_user0357_15441268_001.wav	SubwayStation	user0357_15441268	001
audio/SubwayStation_user0403_15441335_001.wav	SubwayStation	user0403_15441335	001
audio/SubwayStation_user0528_14980334_002.wav	SubwayStation	user0528_14980334	002
audio/SubwayStation_user0277_14880118_005.wav	SubwayStation	user0277_14880118	005
audio/SubwayStation_user0403_15486003_000.wav	SubwayStation	user0403_15486003	000
audio/SubwayStation_user0148_14921563_001.wav	SubwayStation	user0148_14921563	001
audio/SubwayStation_user0357_15112896_002.wav	SubwayStation	user0357_15112896	002
audio/SubwayStation_user0799_15013024_001.wav	SubwayStation	user0799_15013024	001
audio/SubwayStation_user0378_14985984_002.wav	SubwayStation	user0378_14985984	002
audio/SubwayStation_user0357_15441268_000.wav	SubwayStation	user0357_15441268	000
audio/SubwayStation_user0138_14984630_011.wav	SubwayStation	user0138_14984630	011
audio/SubwayStation_user0138_14984630_016.wav	SubwayStation	user0138_14984630	016
audio/SubwayStation_user0817_15054416_001.wav	SubwayStation	user0817_15054416	001
audio/SubwayStation_user0460_15519464_004.wav	SubwayStation	user0460_15519464	004
audio/SubwayStation_user0467_15119481_006.wav	SubwayStation	user0467_15119481	006
audio/SubwayStation_user0357_15441138_004.wav	SubwayStation	user0357_15441138	004
audio/SubwayStation_user0799_15011492_005.wav	SubwayStation	user0799_15011492	005
audio/SubwayStation_user0698_15507908_007.wav	SubwayStation	user0698_15507908	007
audio/SubwayStation_user0416_15519106_006.wav	SubwayStation	user0416_15519106	006
audio/SubwayStation_user0148_14898228_004.wav	SubwayStation	user0148_14898228	004
audio/SubwayStation_user0817_15054416_002.wav	SubwayStation	user0817_15054416	002
audio/SubwayStation_user0378_14986010_004.wav	SubwayStation	user0378_14986010	004
audio/SubwayStation_user0799_14979617_004.wav	SubwayStation	user0799_14979617	004
audio/SubwayStation_user0099_15053420_001.wav	SubwayStation	user0099_15053420	001
audio/SubwayStation_user0138_14984630_003.wav	SubwayStation	user0138_14984630	003
audio/SubwayStation_user0709_15508733_004.wav	SubwayStation	user0709_15508733	004
audio/SubwayStation_user0698_15505460_001.wav	SubwayStation	user0698_15505460	001
audio/SubwayStation_user0148_14898366_004.wav	SubwayStation	user0148_14898366	004
audio/SubwayStation_user0709_15508583_001.wav	SubwayStation	user0709_15508583	001
audio/SubwayStation_user0099_15053420_002.wav	SubwayStation	user0099_15053420	002
audio/SubwayStation_user0277_14880123_004.wav	SubwayStation	user0277_14880123	004
audio/SubwayStation_user0118_14886512_005.wav	SubwayStation	user0118_14886512	005
audio/SubwayStation_user0378_14986010_002.wav	SubwayStation	user0378_14986010	002
audio/SubwayStation_user0132_15508860_005.wav	SubwayStation	user0132_15508860	005
audio/SubwayStation_user0357_15455846_004.wav	SubwayStation	user0357_15455846	004
audio/SubwayStation_user0277_14880137_003.wav	SubwayStation	user0277_14880137	003
audio/SubwayStation_user0775_15053204_005.wav	SubwayStation	user0775_15053204	005
audio/SubwayStation_user0277_14880118_000.wav	SubwayStation	user0277_14880118	000
audio/SubwayStation_user0099_15036524_000.wav	SubwayStation	user0099_15036524	000
audio/SubwayStation_user0099_15042578_005.wav	SubwayStation	user0099_15042578	005
audio/SubwayStation_user0099_15039090_004.wav	SubwayStation	user0099_15039090	004
audio/SubwayStation_user0277_14880123_005.wav	SubwayStation	user0277_14880123	005
audio/SubwayStation_user0148_14922311_001.wav	SubwayStation	user0148_14922311	001
audio/SubwayStation_user0357_15441268_004.wav	SubwayStation	user0357_15441268	004
audio/SubwayStation_user0709_15508533_000.wav	SubwayStation	user0709_15508533	000
audio/SubwayStation_user0709_15508583_002.wav	SubwayStation	user0709_15508583	002
audio/SubwayStation_user0357_15441138_001.wav	SubwayStation	user0357_15441138	001
audio/SubwayStation_user0799_14979616_001.wav	SubwayStation	user0799_14979616	001
audio/SubwayStation_user0132_15509234_003.wav	SubwayStation	user0132_15509234	003
audio/SubwayStation_user0099_15053421_003.wav	SubwayStation	user0099_15053421	003
audio/SubwayStation_user0357_15455846_002.wav	SubwayStation	user0357_15455846	002
audio/SubwayStation_user0775_15053193_000.wav	SubwayStation	user0775_15053193	000
audio/SubwayStation_user0416_15519107_003.wav	SubwayStation	user0416_15519107	003
audio/SubwayStation_user0775_15053194_004.wav	SubwayStation	user0775_15053194	004
audio/SubwayStation_user0277_14880134_001.wav	SubwayStation	user0277_14880134	001
audio/SubwayStation_user0775_15053206_001.wav	SubwayStation	user0775_15053206	001
audio/SubwayStation_user0099_15053416_005.wav	SubwayStation	user0099_15053416	005
audio/SubwayStation_user0799_14979617_005.wav	SubwayStation	user0799_14979617	005
audio/SubwayStation_user0775_15053205_003.wav	SubwayStation	user0775_15053205	003
audio/SubwayStation_user0357_15119165_004.wav	SubwayStation	user0357_15119165	004
audio/SubwayStation_user0528_14980285_000.wav	SubwayStation	user0528_14980285	000
audio/SubwayStation_user0378_14986010_001.wav	SubwayStation	user0378_14986010	001
audio/SubwayStation_user0416_15519120_004.wav	SubwayStation	user0416_15519120	004
audio/SubwayStation_user0528_14980285_005.wav	SubwayStation	user0528_14980285	005
audio/SubwayStation_user0378_14985982_004.wav	SubwayStation	user0378_14985982	004
audio/SubwayStation_user0357_15133367_003.wav	SubwayStation	user0357_15133367	003
audio/SubwayStation_user0009_14981461_004.wav	SubwayStation	user0009_14981461	004
audio/SubwayStation_user0378_14985984_000.wav	SubwayStation	user0378_14985984	000
audio/SubwayStation_user0799_15011492_002.wav	SubwayStation	user0799_15011492	002
audio/SubwayStation_user0775_15053207_002.wav	SubwayStation	user0775_15053207	002
audio/SubwayStation_user0698_15505460_002.wav	SubwayStation	user0698_15505460	002
audio/SubwayStation_user0132_15509322_002.wav	SubwayStation	user0132_15509322	002
audio/SubwayStation_user0357_15441192_000.wav	SubwayStation	user0357_15441192	000
audio/SubwayStation_user0698_15508122_005.wav	SubwayStation	user0698_15508122	005
audio/SubwayStation_user0799_14979616_004.wav	SubwayStation	user0799_14979616	004
audio/SubwayStation_user0357_15119501_005.wav	SubwayStation	user0357_15119501	005
audio/SubwayStation_user0416_15519120_005.wav	SubwayStation	user0416_15519120	005
audio/SubwayStation_user0277_14880125_000.wav	SubwayStation	user0277_14880125	000
audio/SubwayStation_user0132_15509322_000.wav	SubwayStation	user0132_15509322	000
audio/SubwayStation_user0378_14986011_005.wav	SubwayStation	user0378_14986011	005
audio/SubwayStation_user0357_15133367_001.wav	SubwayStation	user0357_15133367	001
audio/SubwayStation_user0118_14886512_001.wav	SubwayStation	user0118_14886512	001
audio/SubwayStation_user0528_14980290_002.wav	SubwayStation	user0528_14980290	002
audio/SubwayStation_user0099_15053420_005.wav	SubwayStation	user0099_15053420	005
audio/SubwayStation_user0099_15042578_002.wav	SubwayStation	user0099_15042578	002
audio/SubwayStation_user0595_14889118_001.wav	SubwayStation	user0595_14889118	001
audio/SubwayStation_user0378_14985998_005.wav	SubwayStation	user0378_14985998	005
audio/SubwayStation_user0403_15486004_004.wav	SubwayStation	user0403_15486004	004
audio/SubwayStation_user0357_15112896_005.wav	SubwayStation	user0357_15112896	005
audio/SubwayStation_user0148_14898366_005.wav	SubwayStation	user0148_14898366	005
audio/SubwayStation_user0099_15039090_003.wav	SubwayStation	user0099_15039090	003
audio/SubwayStation_user0775_15053205_005.wav	SubwayStation	user0775_15053205	005
audio/SubwayStation_user0357_15441192_004.wav	SubwayStation	user0357_15441192	004
audio/SubwayStation_user0709_15508733_006.wav	SubwayStation	user0709_15508733	006
audio/SubwayStation_user0378_14985984_004.wav	SubwayStation	user0378_14985984	004
audio/SubwayStation_user0467_15119481_000.wav	SubwayStation	user0467_15119481	000
audio/SubwayStation_user0378_14986011_001.wav	SubwayStation	user0378_14986011	001
audio/SubwayStation_user0595_14889118_002.wav	SubwayStation	user0595_14889118	002
audio/SubwayStation_user0277_14880118_003.wav	SubwayStation	user0277_14880118	003
audio/SubwayStation_user0525_15119585_006.wav	SubwayStation	user0525_15119585	006
audio/SubwayStation_user0799_14979616_002.wav	SubwayStation	user0799_14979616	002
audio/SubwayStation_user0775_15053194_002.wav	SubwayStation	user0775_15053194	002
audio/SubwayStation_user0148_14921563_003.wav	SubwayStation	user0148_14921563	003
audio/SubwayStation_user0118_14886512_002.wav	SubwayStation	user0118_14886512	002
audio/SubwayStation_user0709_15508533_001.wav	SubwayStation	user0709_15508533	001
audio/SubwayStation_user0148_14921563_000.wav	SubwayStation	user0148_14921563	000
audio/SubwayStation_user0803_14882917_000.wav	SubwayStation	user0803_14882917	000
audio/SubwayStation_user0148_14898228_005.wav	SubwayStation	user0148_14898228	005
audio/SubwayStation_user0803_14882917_001.wav	SubwayStation	user0803_14882917	001
audio/SubwayStation_user0065_15047822_002.wav	SubwayStation	user0065_15047822	002
audio/SubwayStation_user0403_15486004_003.wav	SubwayStation	user0403_15486004	003
audio/SubwayStation_user0416_15519106_003.wav	SubwayStation	user0416_15519106	003
audio/SubwayStation_user0118_14886512_004.wav	SubwayStation	user0118_14886512	004
audio/SubwayStation_user0403_15441334_001.wav	SubwayStation	user0403_15441334	001
audio/SubwayStation_user0099_15036524_002.wav	SubwayStation	user0099_15036524	002
audio/SubwayStation_user0277_14880115_003.wav	SubwayStation	user0277_14880115	003
audio/SubwayStation_user0099_15053416_004.wav	SubwayStation	user0099_15053416	004
audio/SubwayStation_user0775_15053193_002.wav	SubwayStation	user0775_15053193	002
audio/SubwayStation_user0467_15119481_001.wav	SubwayStation	user0467_15119481	001
audio/SubwayStation_user0277_14880137_004.wav	SubwayStation	user0277_14880137	004
audio/SubwayStation_user0357_15133367_002.wav	SubwayStation	user0357_15133367	002
audio/SubwayStation_user0099_15053421_004.wav	SubwayStation	user0099_15053421	004
audio/SubwayStation_user0403_15508250_002.wav	SubwayStation	user0403_15508250	002
audio/SubwayStation_user0403_15441333_002.wav	SubwayStation	user0403_15441333	002
audio/SubwayStation_user0378_14985982_001.wav	SubwayStation	user0378_14985982	001
audio/SubwayStation_user0698_15508236_003.wav	SubwayStation	user0698_15508236	003
audio/SubwayStation_user0698_15508158_006.wav	SubwayStation	user0698_15508158	006
audio/SubwayStation_user0817_15054459_003.wav	SubwayStation	user0817_15054459	003
audio/SubwayStation_user0378_14986008_000.wav	SubwayStation	user0378_14986008	000
audio/SubwayStation_user0357_15112896_006.wav	SubwayStation	user0357_15112896	006
audio/SubwayStation_user0277_14880118_002.wav	SubwayStation	user0277_14880118	002
audio/SubwayStation_user0528_14980286_003.wav	SubwayStation	user0528_14980286	003
audio/SubwayStation_user0709_15508533_006.wav	SubwayStation	user0709_15508533	006
audio/SubwayStation_user0138_14984630_001.wav	SubwayStation	user0138_14984630	001
audio/SubwayStation_user0525_15119585_004.wav	SubwayStation	user0525_15119585	004
audio/SubwayStation_user0009_14981461_001.wav	SubwayStation	user0009_14981461	001
audio/SubwayStation_user0799_14979621_003.wav	SubwayStation	user0799_14979621	003
audio/SubwayStation_user0132_15508860_000.wav	SubwayStation	user0132_15508860	000
audio/SubwayStation_user0357_15119165_003.wav	SubwayStation	user0357_15119165	003
audio/SubwayStation_user0099_15042578_004.wav	SubwayStation	user0099_15042578	004
audio/SubwayStation_user0775_15053205_000.wav	SubwayStation	user0775_15053205	000
audio/SubwayStation_user0698_15488167_005.wav	SubwayStation	user0698_15488167	005
audio/SubwayStation_user0698_15508158_005.wav	SubwayStation	user0698_15508158	005
audio/SubwayStation_user0460_15519460_000.wav	SubwayStation	user0460_15519460	000
audio/SubwayStation_user0132_15508875_005.wav	SubwayStation	user0132_15508875	005
audio/SubwayStation_user0403_15508250_004.wav	SubwayStation	user0403_15508250	004
audio/SubwayStation_user0416_15519106_004.wav	SubwayStation	user0416_15519106	004
audio/SubwayStation_user0357_15455846_003.wav	SubwayStation	user0357_15455846	003
audio/SubwayStation_user0099_15036524_001.wav	SubwayStation	user0099_15036524	001
audio/SubwayStation_user0403_15486001_004.wav	SubwayStation	user0403_15486001	004
audio/SubwayStation_user0525_15119585_002.wav	SubwayStation	user0525_15119585	002
audio/SubwayStation_user0378_14986008_004.wav	SubwayStation	user0378_14986008	004
audio/SubwayStation_user0277_14880123_001.wav	SubwayStation	user0277_14880123	001
audio/SubwayStation_user0817_15054459_000.wav	SubwayStation	user0817_15054459	000
audio/SubwayStation_user0709_15508733_001.wav	SubwayStation	user0709_15508733	001
audio/SubwayStation_user0803_14882917_003.wav	SubwayStation	user0803_14882917	003
audio/SubwayStation_user0775_15053204_002.wav	SubwayStation	user0775_15053204	002
audio/SubwayStation_user0357_15455846_005.wav	SubwayStation	user0357_15455846	005
audio/SubwayStation_user0277_14880143_000.wav	SubwayStation	user0277_14880143	000
audio/SubwayStation_user0709_15508533_005.wav	SubwayStation	user0709_15508533	005
audio/SubwayStation_user0775_15053205_002.wav	SubwayStation	user0775_15053205	002
audio/SubwayStation_user0118_14886508_004.wav	SubwayStation	user0118_14886508	004
audio/SubwayStation_user0709_15508533_004.wav	SubwayStation	user0709_15508533	004
audio/SubwayStation_user0378_14985982_002.wav	SubwayStation	user0378_14985982	002
audio/SubwayStation_user0099_15037361_003.wav	SubwayStation	user0099_15037361	003
audio/SubwayStation_user0403_15486001_002.wav	SubwayStation	user0403_15486001	002
audio/SubwayStation_user0698_15508236_001.wav	SubwayStation	user0698_15508236	001
