filename	scene_label	identifier	source_label
audio/Restaurant_user0735_15511083_004.wav	Restaurant	user0735_15511083	004
audio/Restaurant_user0653_14986738_000.wav	Restaurant	user0653_14986738	000
audio/Restaurant_user0609_14888250_001.wav	Restaurant	user0609_14888250	001
audio/Restaurant_user0682_14882552_000.wav	Restaurant	user0682_14882552	000
audio/Restaurant_user0360_14986716_001.wav	Restaurant	user0360_14986716	001
audio/Restaurant_user0779_14894667_000.wav	Restaurant	user0779_14894667	000
audio/Restaurant_user0293_14981842_000.wav	Restaurant	user0293_14981842	000
audio/Restaurant_user0384_14977863_002.wav	Restaurant	user0384_14977863	002
audio/Restaurant_user0567_14894312_001.wav	Restaurant	user0567_14894312	001
audio/Restaurant_user0653_15208778_003.wav	Restaurant	user0653_15208778	003
audio/Restaurant_user0293_14981842_001.wav	Restaurant	user0293_14981842	001
audio/Restaurant_user0609_14888250_000.wav	Restaurant	user0609_14888250	000
audio/Restaurant_user0584_15016556_005.wav	Restaurant	user0584_15016556	005
audio/Restaurant_user0597_14889500_001.wav	Restaurant	user0597_14889500	001
audio/Restaurant_user0807_14884465_000.wav	Restaurant	user0807_14884465	000
audio/Restaurant_user0360_14986716_000.wav	Restaurant	user0360_14986716	000
audio/Restaurant_user0423_14877986_000.wav	Restaurant	user0423_14877986	000
audio/Restaurant_user0516_14987615_001.wav	Restaurant	user0516_14987615	001
audio/Restaurant_user0609_14888231_007.wav	Restaurant	user0609_14888231	007
audio/Restaurant_user0567_14894330_002.wav	Restaurant	user0567_14894330	002
audio/Restaurant_user0779_14894686_000.wav	Restaurant	user0779_14894686	000
audio/Restaurant_user0684_14983584_003.wav	Restaurant	user0684_14983584	003
audio/Restaurant_user0759_14984129_000.wav	Restaurant	user0759_14984129	000
audio/Restaurant_user0722_14983038_001.wav	Restaurant	user0722_14983038	001
audio/Restaurant_user0779_14894727_001.wav	Restaurant	user0779_14894727	001
audio/Restaurant_user0822_15518942_001.wav	Restaurant	user0822_15518942	001
audio/Restaurant_user0360_14986716_003.wav	Restaurant	user0360_14986716	003
audio/Restaurant_user0722_14983038_004.wav	Restaurant	user0722_14983038	004
audio/Restaurant_user0516_14987615_022.wav	Restaurant	user0516_14987615	022
audio/Restaurant_user0652_14981631_000.wav	Restaurant	user0652_14981631	000
audio/Restaurant_user0240_15519006_005.wav	Restaurant	user0240_15519006	005
audio/Restaurant_user0516_14987615_018.wav	Restaurant	user0516_14987615	018
audio/Restaurant_user0384_14977847_000.wav	Restaurant	user0384_14977847	000
audio/Restaurant_user0807_14884465_003.wav	Restaurant	user0807_14884465	003
audio/Restaurant_user0759_14984128_002.wav	Restaurant	user0759_14984128	002
audio/Restaurant_user0759_14984107_001.wav	Restaurant	user0759_14984107	001
audio/Restaurant_user0807_14884465_005.wav	Restaurant	user0807_14884465	005
audio/Restaurant_user0682_14882552_004.wav	Restaurant	user0682_14882552	004
audio/Restaurant_user0759_14984131_000.wav	Restaurant	user0759_14984131	000
audio/Restaurant_user0779_14894734_005.wav	Restaurant	user0779_14894734	005
audio/Restaurant_user0665_14978913_002.wav	Restaurant	user0665_14978913	002
audio/Restaurant_user0807_14884513_004.wav	Restaurant	user0807_14884513	004
audio/Restaurant_user0597_14889500_002.wav	Restaurant	user0597_14889500	002
audio/Restaurant_user0779_14894651_004.wav	Restaurant	user0779_14894651	004
audio/Restaurant_user0822_15518942_004.wav	Restaurant	user0822_15518942	004
audio/Restaurant_user0722_14983038_006.wav	Restaurant	user0722_14983038	006
audio/Restaurant_user0306_15312091_004.wav	Restaurant	user0306_15312091	004
audio/Restaurant_user0423_14877943_002.wav	Restaurant	user0423_14877943	002
audio/Restaurant_user0735_15511083_005.wav	Restaurant	user0735_15511083	005
audio/Restaurant_user0807_14884513_000.wav	Restaurant	user0807_14884513	000
audio/Restaurant_user0759_14984131_002.wav	Restaurant	user0759_14984131	002
audio/Restaurant_user0653_15208778_001.wav	Restaurant	user0653_15208778	001
audio/Restaurant_user0601_15359468_004.wav	Restaurant	user0601_15359468	004
audio/Restaurant_user0384_14977870_004.wav	Restaurant	user0384_14977870	004
audio/Restaurant_user0779_14894639_001.wav	Restaurant	user0779_14894639	001
audio/Restaurant_user0536_15518904_001.wav	Restaurant	user0536_15518904	001
audio/Restaurant_user0601_14987543_002.wav	Restaurant	user0601_14987543	002
audio/Restaurant_user0739_15441331_005.wav	Restaurant	user0739_15441331	005
audio/Restaurant_user0384_14977876_005.wav	Restaurant	user0384_14977876	005
audio/Restaurant_user0609_14888231_001.wav	Restaurant	user0609_14888231	001
audio/Restaurant_user0384_14977852_001.wav	Restaurant	user0384_14977852	001
audio/Restaurant_user0722_14983038_002.wav	Restaurant	user0722_14983038	002
audio/Restaurant_user0482_14984489_002.wav	Restaurant	user0482_14984489	002
audio/Restaurant_user0759_14984131_004.wav	Restaurant	user0759_14984131	004
audio/Restaurant_user0567_14894345_002.wav	Restaurant	user0567_14894345	002
audio/Restaurant_user0536_15518904_000.wav	Restaurant	user0536_15518904	000
audio/Restaurant_user0306_15312092_001.wav	Restaurant	user0306_15312092	001
audio/Restaurant_user0306_15312092_006.wav	Restaurant	user0306_15312092	006
audio/Restaurant_user0759_14984128_003.wav	Restaurant	user0759_14984128	003
audio/Restaurant_user0653_15208778_004.wav	Restaurant	user0653_15208778	004
audio/Restaurant_user0665_14978913_000.wav	Restaurant	user0665_14978913	000
audio/Restaurant_user0516_14987615_023.wav	Restaurant	user0516_14987615	023
audio/Restaurant_user0807_14884508_003.wav	Restaurant	user0807_14884508	003
audio/Restaurant_user0779_14894734_000.wav	Restaurant	user0779_14894734	000
audio/Restaurant_user0652_14981631_005.wav	Restaurant	user0652_14981631	005
audio/Restaurant_user0360_14986716_005.wav	Restaurant	user0360_14986716	005
audio/Restaurant_user0822_15518942_002.wav	Restaurant	user0822_15518942	002
audio/Restaurant_user0586_14891442_005.wav	Restaurant	user0586_14891442	005
audio/Restaurant_user0807_14884494_001.wav	Restaurant	user0807_14884494	001
audio/Restaurant_user0226_14982495_001.wav	Restaurant	user0226_14982495	001
audio/Restaurant_user0306_15312090_005.wav	Restaurant	user0306_15312090	005
audio/Restaurant_user0779_14894667_002.wav	Restaurant	user0779_14894667	002
audio/Restaurant_user0759_14984103_004.wav	Restaurant	user0759_14984103	004
audio/Restaurant_user0384_14977847_004.wav	Restaurant	user0384_14977847	004
audio/Restaurant_user0779_14894639_005.wav	Restaurant	user0779_14894639	005
audio/Restaurant_user0226_14982495_002.wav	Restaurant	user0226_14982495	002
audio/Restaurant_user0384_14977878_004.wav	Restaurant	user0384_14977878	004
audio/Restaurant_user0240_15519008_005.wav	Restaurant	user0240_15519008	005
audio/Restaurant_user0586_14891442_003.wav	Restaurant	user0586_14891442	003
audio/Restaurant_user0273_15518753_001.wav	Restaurant	user0273_15518753	001
audio/Restaurant_user0567_14894312_004.wav	Restaurant	user0567_14894312	004
audio/Restaurant_user0423_14877986_003.wav	Restaurant	user0423_14877986	003
audio/Restaurant_user0609_14888250_002.wav	Restaurant	user0609_14888250	002
audio/Restaurant_user0384_14977876_000.wav	Restaurant	user0384_14977876	000
audio/Restaurant_user0045_15053598_000.wav	Restaurant	user0045_15053598	000
audio/Restaurant_user0161_14983029_005.wav	Restaurant	user0161_14983029	005
audio/Restaurant_user0091_15518959_004.wav	Restaurant	user0091_15518959	004
audio/Restaurant_user0384_14977878_005.wav	Restaurant	user0384_14977878	005
audio/Restaurant_user0384_14977863_001.wav	Restaurant	user0384_14977863	001
audio/Restaurant_user0536_15518904_004.wav	Restaurant	user0536_15518904	004
audio/Restaurant_user0759_14984124_005.wav	Restaurant	user0759_14984124	005
audio/Restaurant_user0779_14894651_000.wav	Restaurant	user0779_14894651	000
audio/Restaurant_user0516_14987615_020.wav	Restaurant	user0516_14987615	020
audio/Restaurant_user0807_14884465_004.wav	Restaurant	user0807_14884465	004
audio/Restaurant_user0275_15519148_005.wav	Restaurant	user0275_15519148	005
audio/Restaurant_user0240_15519006_003.wav	Restaurant	user0240_15519006	003
audio/Restaurant_user0567_14894312_002.wav	Restaurant	user0567_14894312	002
audio/Restaurant_user0779_14894667_004.wav	Restaurant	user0779_14894667	004
audio/Restaurant_user0653_14986738_003.wav	Restaurant	user0653_14986738	003
audio/Restaurant_user0779_14894686_002.wav	Restaurant	user0779_14894686	002
audio/Restaurant_user0423_14877943_001.wav	Restaurant	user0423_14877943	001
audio/Restaurant_user0759_14984124_003.wav	Restaurant	user0759_14984124	003
audio/Restaurant_user0779_14894700_005.wav	Restaurant	user0779_14894700	005
audio/Restaurant_user0203_15518733_005.wav	Restaurant	user0203_15518733	005
audio/Restaurant_user0807_14884494_002.wav	Restaurant	user0807_14884494	002
audio/Restaurant_user0779_14894700_001.wav	Restaurant	user0779_14894700	001
audio/Restaurant_user0516_14987615_005.wav	Restaurant	user0516_14987615	005
audio/Restaurant_user0682_14882552_002.wav	Restaurant	user0682_14882552	002
audio/Restaurant_user0586_14891442_002.wav	Restaurant	user0586_14891442	002
audio/Restaurant_user0653_14986739_004.wav	Restaurant	user0653_14986739	004
audio/Restaurant_user0682_14882623_001.wav	Restaurant	user0682_14882623	001
audio/Restaurant_user0567_14894339_004.wav	Restaurant	user0567_14894339	004
audio/Restaurant_user0516_14987615_016.wav	Restaurant	user0516_14987615	016
audio/Restaurant_user0015_14979587_004.wav	Restaurant	user0015_14979587	004
audio/Restaurant_user0567_14894345_000.wav	Restaurant	user0567_14894345	000
audio/Restaurant_user0807_14884505_005.wav	Restaurant	user0807_14884505	005
audio/Restaurant_user0779_14894727_005.wav	Restaurant	user0779_14894727	005
audio/Restaurant_user0740_15512298_003.wav	Restaurant	user0740_15512298	003
audio/Restaurant_user0293_14981842_004.wav	Restaurant	user0293_14981842	004
audio/Restaurant_user0516_14987617_001.wav	Restaurant	user0516_14987617	001
audio/Restaurant_user0759_14984107_003.wav	Restaurant	user0759_14984107	003
audio/Restaurant_user0807_14884481_001.wav	Restaurant	user0807_14884481	001
audio/Restaurant_user0807_14884511_001.wav	Restaurant	user0807_14884511	001
audio/Restaurant_user0516_14987615_012.wav	Restaurant	user0516_14987615	012
audio/Restaurant_user0653_14986739_005.wav	Restaurant	user0653_14986739	005
audio/Restaurant_user0423_14877930_000.wav	Restaurant	user0423_14877930	000
audio/Restaurant_user0293_14981842_002.wav	Restaurant	user0293_14981842	002
audio/Restaurant_user0597_14889500_000.wav	Restaurant	user0597_14889500	000
audio/Restaurant_user0516_14987615_014.wav	Restaurant	user0516_14987615	014
audio/Restaurant_user0240_15519008_001.wav	Restaurant	user0240_15519008	001
audio/Restaurant_user0684_14983584_004.wav	Restaurant	user0684_14983584	004
audio/Restaurant_user0226_14982495_005.wav	Restaurant	user0226_14982495	005
audio/Restaurant_user0161_14983029_002.wav	Restaurant	user0161_14983029	002
audio/Restaurant_user0735_15511083_002.wav	Restaurant	user0735_15511083	002
audio/Restaurant_user0570_15357532_005.wav	Restaurant	user0570_15357532	005
audio/Restaurant_user0609_14888250_003.wav	Restaurant	user0609_14888250	003
audio/Restaurant_user0482_14984489_005.wav	Restaurant	user0482_14984489	005
audio/Restaurant_user0384_14977847_005.wav	Restaurant	user0384_14977847	005
audio/Restaurant_user0091_15518959_003.wav	Restaurant	user0091_15518959	003
audio/Restaurant_user0779_14894700_003.wav	Restaurant	user0779_14894700	003
audio/Restaurant_user0516_14987617_005.wav	Restaurant	user0516_14987617	005
audio/Restaurant_user0779_14894639_000.wav	Restaurant	user0779_14894639	000
audio/Restaurant_user0567_14894345_004.wav	Restaurant	user0567_14894345	004
audio/Restaurant_user0665_14881053_000.wav	Restaurant	user0665_14881053	000
audio/Restaurant_user0586_14979661_002.wav	Restaurant	user0586_14979661	002
audio/Restaurant_user0735_15511083_003.wav	Restaurant	user0735_15511083	003
audio/Restaurant_user0384_14977876_003.wav	Restaurant	user0384_14977876	003
audio/Restaurant_user0682_14882552_001.wav	Restaurant	user0682_14882552	001
audio/Restaurant_user0779_14894651_003.wav	Restaurant	user0779_14894651	003
audio/Restaurant_user0384_14977852_003.wav	Restaurant	user0384_14977852	003
audio/Restaurant_user0240_15519008_002.wav	Restaurant	user0240_15519008	002
audio/Restaurant_user0759_14984128_001.wav	Restaurant	user0759_14984128	001
audio/Restaurant_user0360_14986716_006.wav	Restaurant	user0360_14986716	006
audio/Restaurant_user0807_14884516_001.wav	Restaurant	user0807_14884516	001
audio/Restaurant_user0240_15519008_004.wav	Restaurant	user0240_15519008	004
audio/Restaurant_user0045_15053598_002.wav	Restaurant	user0045_15053598	002
audio/Restaurant_user0384_14977874_003.wav	Restaurant	user0384_14977874	003
audio/Restaurant_user0203_15518733_004.wav	Restaurant	user0203_15518733	004
audio/Restaurant_user0779_14894639_003.wav	Restaurant	user0779_14894639	003
audio/Restaurant_user0665_14881053_001.wav	Restaurant	user0665_14881053	001
audio/Restaurant_user0423_14877986_004.wav	Restaurant	user0423_14877986	004
audio/Restaurant_user0516_14987615_015.wav	Restaurant	user0516_14987615	015
audio/Restaurant_user0240_15519006_004.wav	Restaurant	user0240_15519006	004
audio/Restaurant_user0625_15311943_001.wav	Restaurant	user0625_15311943	001
audio/Restaurant_user0597_14889500_003.wav	Restaurant	user0597_14889500	003
audio/Restaurant_user0567_14894339_001.wav	Restaurant	user0567_14894339	001
audio/Restaurant_user0759_14984124_004.wav	Restaurant	user0759_14984124	004
audio/Restaurant_user0759_14984122_004.wav	Restaurant	user0759_14984122	004
audio/Restaurant_user0822_15518943_003.wav	Restaurant	user0822_15518943	003
audio/Restaurant_user0571_15519150_001.wav	Restaurant	user0571_15519150	001
audio/Restaurant_user0516_14987615_000.wav	Restaurant	user0516_14987615	000
audio/Restaurant_user0384_14977876_002.wav	Restaurant	user0384_14977876	002
audio/Restaurant_user0682_14882623_005.wav	Restaurant	user0682_14882623	005
audio/Restaurant_user0759_14984128_006.wav	Restaurant	user0759_14984128	006
audio/Restaurant_user0306_15312090_003.wav	Restaurant	user0306_15312090	003
audio/Restaurant_user0665_14978913_005.wav	Restaurant	user0665_14978913	005
audio/Restaurant_user0015_14979587_001.wav	Restaurant	user0015_14979587	001
audio/Restaurant_user0807_14884505_000.wav	Restaurant	user0807_14884505	000
audio/Restaurant_user0259_15441287_002.wav	Restaurant	user0259_15441287	002
audio/Restaurant_user0516_14987615_004.wav	Restaurant	user0516_14987615	004
audio/Restaurant_user0161_14983029_004.wav	Restaurant	user0161_14983029	004
audio/Restaurant_user0779_14894676_001.wav	Restaurant	user0779_14894676	001
audio/Restaurant_user0740_15512298_000.wav	Restaurant	user0740_15512298	000
audio/Restaurant_user0759_14984122_003.wav	Restaurant	user0759_14984122	003
audio/Restaurant_user0653_15119274_000.wav	Restaurant	user0653_15119274	000
audio/Restaurant_user0275_15519148_001.wav	Restaurant	user0275_15519148	001
audio/Restaurant_user0625_15311943_003.wav	Restaurant	user0625_15311943	003
audio/Restaurant_user0652_14981631_003.wav	Restaurant	user0652_14981631	003
audio/Restaurant_user0567_14894312_003.wav	Restaurant	user0567_14894312	003
audio/Restaurant_user0045_15053598_001.wav	Restaurant	user0045_15053598	001
audio/Restaurant_user0601_15359468_005.wav	Restaurant	user0601_15359468	005
audio/Restaurant_user0665_14978913_003.wav	Restaurant	user0665_14978913	003
audio/Restaurant_user0571_15519150_005.wav	Restaurant	user0571_15519150	005
audio/Restaurant_user0384_14977878_001.wav	Restaurant	user0384_14977878	001
audio/Restaurant_user0822_15518943_000.wav	Restaurant	user0822_15518943	000
audio/Restaurant_user0759_14984131_001.wav	Restaurant	user0759_14984131	001
audio/Restaurant_user0807_14884516_003.wav	Restaurant	user0807_14884516	003
audio/Restaurant_user0779_14894667_003.wav	Restaurant	user0779_14894667	003
audio/Restaurant_user0567_14894312_005.wav	Restaurant	user0567_14894312	005
audio/Restaurant_user0807_14884508_000.wav	Restaurant	user0807_14884508	000
audio/Restaurant_user0423_14979785_000.wav	Restaurant	user0423_14979785	000
audio/Restaurant_user0759_14984128_005.wav	Restaurant	user0759_14984128	005
audio/Restaurant_user0779_14894676_003.wav	Restaurant	user0779_14894676	003
audio/Restaurant_user0240_15519007_004.wav	Restaurant	user0240_15519007	004
audio/Restaurant_user0759_14984128_004.wav	Restaurant	user0759_14984128	004
audio/Restaurant_user0807_14884505_004.wav	Restaurant	user0807_14884505	004
audio/Restaurant_user0567_14894339_002.wav	Restaurant	user0567_14894339	002
audio/Restaurant_user0045_15053600_003.wav	Restaurant	user0045_15053600	003
audio/Restaurant_user0601_15359468_003.wav	Restaurant	user0601_15359468	003
audio/Restaurant_user0759_14984124_002.wav	Restaurant	user0759_14984124	002
audio/Restaurant_user0384_14977876_001.wav	Restaurant	user0384_14977876	001
audio/Restaurant_user0584_15016556_002.wav	Restaurant	user0584_15016556	002
audio/Restaurant_user0423_14979785_002.wav	Restaurant	user0423_14979785	002
audio/Restaurant_user0665_14978913_001.wav	Restaurant	user0665_14978913	001
audio/Restroom_user0185_14817655_001.wav	Restroom	user0185_14817655	001
