filename	scene_label	identifier	source_label
audio/SubwayStation_user0291_15441297_000.wav	SubwayStation	user0291_15441297	000
audio/SubwayStation_user0395_14985941_003.wav	SubwayStation	user0395_14985941	003
audio/SubwayStation_user0030_14890367_003.wav	SubwayStation	user0030_14890367	003
audio/SubwayStation_user0045_15119578_007.wav	SubwayStation	user0045_15119578	007
audio/SubwayStation_user0487_15016469_004.wav	SubwayStation	user0487_15016469	004
audio/SubwayStation_user0381_15208819_005.wav	SubwayStation	user0381_15208819	005
audio/SubwayStation_user0267_15404022_001.wav	SubwayStation	user0267_15404022	001
audio/SubwayStation_user0487_15016470_000.wav	SubwayStation	user0487_15016470	000
audio/SubwayStation_user0291_15356068_000.wav	SubwayStation	user0291_15356068	000
audio/SubwayStation_user0091_15518737_001.wav	SubwayStation	user0091_15518737	001
audio/SubwayStation_user0267_15404022_005.wav	SubwayStation	user0267_15404022	005
audio/SubwayStation_user0586_14888923_003.wav	SubwayStation	user0586_14888923	003
audio/SubwayStation_user0586_14889059_002.wav	SubwayStation	user0586_14889059	002
audio/SubwayStation_user0017_15311281_000.wav	SubwayStation	user0017_15311281	000
audio/SubwayStation_user0685_15119581_003.wav	SubwayStation	user0685_15119581	003
audio/SubwayStation_user0291_15441297_004.wav	SubwayStation	user0291_15441297	004
audio/SubwayStation_user0173_15518994_000.wav	SubwayStation	user0173_15518994	000
audio/SubwayStation_user0482_15022245_001.wav	SubwayStation	user0482_15022245	001
audio/SubwayStation_user0091_15354072_003.wav	SubwayStation	user0091_15354072	003
audio/SubwayStation_user0829_14893711_004.wav	SubwayStation	user0829_14893711	004
audio/SubwayStation_user0586_14889059_004.wav	SubwayStation	user0586_14889059	004
audio/SubwayStation_user0091_15354072_004.wav	SubwayStation	user0091_15354072	004
audio/SubwayStation_user0425_15053238_000.wav	SubwayStation	user0425_15053238	000
audio/SubwayStation_user0381_15208819_003.wav	SubwayStation	user0381_15208819	003
audio/SubwayStation_user0307_15441127_004.wav	SubwayStation	user0307_15441127	004
audio/SubwayStation_user0586_14889069_000.wav	SubwayStation	user0586_14889069	000
audio/SubwayStation_user0045_15358475_004.wav	SubwayStation	user0045_15358475	004
audio/SubwayStation_user0586_14888908_005.wav	SubwayStation	user0586_14888908	005
audio/SubwayStation_user0044_15519586_004.wav	SubwayStation	user0044_15519586	004
audio/SubwayStation_user0091_15354072_000.wav	SubwayStation	user0091_15354072	000
audio/SubwayStation_user0226_14980893_003.wav	SubwayStation	user0226_14980893	003
audio/SubwayStation_user0829_14893710_005.wav	SubwayStation	user0829_14893710	005
audio/SubwayStation_user0044_15519586_005.wav	SubwayStation	user0044_15519586	005
audio/SubwayStation_user0307_15441127_003.wav	SubwayStation	user0307_15441127	003
audio/SubwayStation_user0290_15519810_000.wav	SubwayStation	user0290_15519810	000
audio/SubwayStation_user0291_15356014_002.wav	SubwayStation	user0291_15356014	002
audio/SubwayStation_user0482_15022408_005.wav	SubwayStation	user0482_15022408	005
audio/SubwayStation_user0045_15358475_003.wav	SubwayStation	user0045_15358475	003
audio/SubwayStation_user0091_15518825_004.wav	SubwayStation	user0091_15518825	004
audio/SubwayStation_user0173_15518994_004.wav	SubwayStation	user0173_15518994	004
audio/SubwayStation_user0307_15441127_002.wav	SubwayStation	user0307_15441127	002
audio/SubwayStation_user0226_14980905_003.wav	SubwayStation	user0226_14980905	003
audio/SubwayStation_user0395_15119422_004.wav	SubwayStation	user0395_15119422	004
audio/SubwayStation_user0395_15119417_000.wav	SubwayStation	user0395_15119417	000
audio/SubwayStation_user0685_15119584_004.wav	SubwayStation	user0685_15119584	004
audio/SubwayStation_user0482_14997176_004.wav	SubwayStation	user0482_14997176	004
audio/SubwayStation_user0586_14889059_001.wav	SubwayStation	user0586_14889059	001
audio/SubwayStation_user0438_15119086_000.wav	SubwayStation	user0438_15119086	000
audio/SubwayStation_user0045_15358477_000.wav	SubwayStation	user0045_15358477	000
audio/SubwayStation_user0395_15119417_007.wav	SubwayStation	user0395_15119417	007
audio/SubwayStation_user0173_15519031_000.wav	SubwayStation	user0173_15519031	000
audio/SubwayStation_user0347_15518726_003.wav	SubwayStation	user0347_15518726	003
audio/SubwayStation_user0030_14890359_003.wav	SubwayStation	user0030_14890359	003
audio/SubwayStation_user0173_15519030_003.wav	SubwayStation	user0173_15519030	003
audio/SubwayStation_user0045_15358477_004.wav	SubwayStation	user0045_15358477	004
audio/SubwayStation_user0601_14986906_003.wav	SubwayStation	user0601_14986906	003
audio/SubwayStation_user0601_14986906_002.wav	SubwayStation	user0601_14986906	002
audio/SubwayStation_user0482_14987891_000.wav	SubwayStation	user0482_14987891	000
audio/SubwayStation_user0742_14891405_005.wav	SubwayStation	user0742_14891405	005
audio/SubwayStation_user0586_14888908_003.wav	SubwayStation	user0586_14888908	003
audio/SubwayStation_user0482_15022794_005.wav	SubwayStation	user0482_15022794	005
audio/SubwayStation_user0395_15119410_002.wav	SubwayStation	user0395_15119410	002
audio/SubwayStation_user0395_14985936_002.wav	SubwayStation	user0395_14985936	002
audio/SubwayStation_user0812_14983721_004.wav	SubwayStation	user0812_14983721	004
audio/SubwayStation_user0291_15356014_003.wav	SubwayStation	user0291_15356014	003
audio/SubwayStation_user0487_15016471_002.wav	SubwayStation	user0487_15016471	002
audio/SubwayStation_user0482_15016472_001.wav	SubwayStation	user0482_15016472	001
audio/SubwayStation_user0395_15119422_001.wav	SubwayStation	user0395_15119422	001
audio/SubwayStation_user0045_15311828_000.wav	SubwayStation	user0045_15311828	000
audio/SubwayStation_user0091_15518825_000.wav	SubwayStation	user0091_15518825	000
audio/SubwayStation_user0487_15016471_001.wav	SubwayStation	user0487_15016471	001
audio/SubwayStation_user0482_15016472_000.wav	SubwayStation	user0482_15016472	000
audio/SubwayStation_user0482_14987891_002.wav	SubwayStation	user0482_14987891	002
audio/SubwayStation_user0389_15519835_002.wav	SubwayStation	user0389_15519835	002
audio/SubwayStation_user0291_15441298_005.wav	SubwayStation	user0291_15441298	005
audio/SubwayStation_user0091_15518737_002.wav	SubwayStation	user0091_15518737	002
audio/SubwayStation_user0487_15016469_005.wav	SubwayStation	user0487_15016469	005
audio/SubwayStation_user0173_15519032_004.wav	SubwayStation	user0173_15519032	004
audio/SubwayStation_user0291_15441297_003.wav	SubwayStation	user0291_15441297	003
audio/SubwayStation_user0438_15119086_001.wav	SubwayStation	user0438_15119086	001
audio/SubwayStation_user0091_15518796_003.wav	SubwayStation	user0091_15518796	003
audio/SubwayStation_user0307_15441126_002.wav	SubwayStation	user0307_15441126	002
audio/SubwayStation_user0045_15488640_005.wav	SubwayStation	user0045_15488640	005
audio/SubwayStation_user0395_15119422_000.wav	SubwayStation	user0395_15119422	000
audio/SubwayStation_user0170_14901890_006.wav	SubwayStation	user0170_14901890	006
audio/SubwayStation_user0586_14888923_002.wav	SubwayStation	user0586_14888923	002
audio/SubwayStation_user0267_15053357_003.wav	SubwayStation	user0267_15053357	003
audio/SubwayStation_user0173_15519032_003.wav	SubwayStation	user0173_15519032	003
audio/SubwayStation_user0045_15311828_003.wav	SubwayStation	user0045_15311828	003
audio/SubwayStation_user0045_15358475_001.wav	SubwayStation	user0045_15358475	001
audio/SubwayStation_user0482_15022408_002.wav	SubwayStation	user0482_15022408	002
audio/SubwayStation_user0389_15519835_005.wav	SubwayStation	user0389_15519835	005
audio/SubwayStation_user0395_14985936_000.wav	SubwayStation	user0395_14985936	000
audio/SubwayStation_user0173_15519031_001.wav	SubwayStation	user0173_15519031	001
audio/SubwayStation_user0742_14891405_003.wav	SubwayStation	user0742_14891405	003
audio/SubwayStation_user0482_14997176_003.wav	SubwayStation	user0482_14997176	003
audio/SubwayStation_user0381_15208819_002.wav	SubwayStation	user0381_15208819	002
audio/SubwayStation_user0045_15358477_002.wav	SubwayStation	user0045_15358477	002
audio/SubwayStation_user0829_14893711_002.wav	SubwayStation	user0829_14893711	002
audio/SubwayStation_user0291_14885689_000.wav	SubwayStation	user0291_14885689	000
audio/SubwayStation_user0685_15119583_001.wav	SubwayStation	user0685_15119583	001
audio/SubwayStation_user0017_15311281_005.wav	SubwayStation	user0017_15311281	005
audio/SubwayStation_user0045_15119578_003.wav	SubwayStation	user0045_15119578	003
audio/SubwayStation_user0542_15112838_000.wav	SubwayStation	user0542_15112838	000
audio/SubwayStation_user0438_15119088_007.wav	SubwayStation	user0438_15119088	007
audio/SubwayStation_user0045_15488640_002.wav	SubwayStation	user0045_15488640	002
audio/SubwayStation_user0829_14893710_000.wav	SubwayStation	user0829_14893710	000
audio/SubwayStation_user0017_15311283_000.wav	SubwayStation	user0017_15311283	000
audio/SubwayStation_user0091_15518797_002.wav	SubwayStation	user0091_15518797	002
audio/SubwayStation_user0030_14890394_003.wav	SubwayStation	user0030_14890394	003
audio/SubwayStation_user0290_15519810_004.wav	SubwayStation	user0290_15519810	004
audio/SubwayStation_user0044_15441278_005.wav	SubwayStation	user0044_15441278	005
audio/SubwayStation_user0226_14980893_006.wav	SubwayStation	user0226_14980893	006
audio/SubwayStation_user0091_15518834_001.wav	SubwayStation	user0091_15518834	001
audio/SubwayStation_user0307_15441127_005.wav	SubwayStation	user0307_15441127	005
audio/SubwayStation_user0091_15518744_004.wav	SubwayStation	user0091_15518744	004
audio/SubwayStation_user0000_15208798_006.wav	SubwayStation	user0000_15208798	006
audio/SubwayStation_user0017_15311279_003.wav	SubwayStation	user0017_15311279	003
audio/SubwayStation_user0000_15440934_002.wav	SubwayStation	user0000_15440934	002
audio/SubwayStation_user0091_15518797_003.wav	SubwayStation	user0091_15518797	003
audio/SubwayStation_user0074_15511441_005.wav	SubwayStation	user0074_15511441	005
audio/SubwayStation_user0226_14980893_000.wav	SubwayStation	user0226_14980893	000
audio/SubwayStation_user0812_14983721_000.wav	SubwayStation	user0812_14983721	000
audio/SubwayStation_user0586_14888949_003.wav	SubwayStation	user0586_14888949	003
audio/SubwayStation_user0173_15519030_005.wav	SubwayStation	user0173_15519030	005
audio/SubwayStation_user0601_14986906_004.wav	SubwayStation	user0601_14986906	004
audio/SubwayStation_user0044_15519586_003.wav	SubwayStation	user0044_15519586	003
audio/SubwayStation_user0030_14890359_001.wav	SubwayStation	user0030_14890359	001
audio/SubwayStation_user0226_14980893_004.wav	SubwayStation	user0226_14980893	004
audio/SubwayStation_user0542_15112838_002.wav	SubwayStation	user0542_15112838	002
audio/SubwayStation_user0381_15311834_000.wav	SubwayStation	user0381_15311834	000
audio/SubwayStation_user0586_14888923_001.wav	SubwayStation	user0586_14888923	001
audio/SubwayStation_user0091_15518805_005.wav	SubwayStation	user0091_15518805	005
audio/SubwayStation_user0482_15016472_004.wav	SubwayStation	user0482_15016472	004
audio/SubwayStation_user0586_14888949_004.wav	SubwayStation	user0586_14888949	004
audio/SubwayStation_user0017_15311281_003.wav	SubwayStation	user0017_15311281	003
audio/SubwayStation_user0685_15119583_002.wav	SubwayStation	user0685_15119583	002
audio/SubwayStation_user0586_14888949_000.wav	SubwayStation	user0586_14888949	000
audio/SubwayStation_user0173_15518999_002.wav	SubwayStation	user0173_15518999	002
audio/SubwayStation_user0395_14985941_002.wav	SubwayStation	user0395_14985941	002
audio/SubwayStation_user0290_15519810_003.wav	SubwayStation	user0290_15519810	003
audio/SubwayStation_user0389_15519832_001.wav	SubwayStation	user0389_15519832	001
audio/SubwayStation_user0395_15119410_001.wav	SubwayStation	user0395_15119410	001
audio/SubwayStation_user0267_14983999_005.wav	SubwayStation	user0267_14983999	005
audio/SubwayStation_user0173_15519030_001.wav	SubwayStation	user0173_15519030	001
audio/SubwayStation_user0000_14896044_004.wav	SubwayStation	user0000_14896044	004
audio/SubwayStation_user0267_15053357_001.wav	SubwayStation	user0267_15053357	001
audio/SubwayStation_user0685_15119584_005.wav	SubwayStation	user0685_15119584	005
audio/SubwayStation_user0586_14889059_005.wav	SubwayStation	user0586_14889059	005
audio/SubwayStation_user0438_15119086_008.wav	SubwayStation	user0438_15119086	008
audio/SubwayStation_user0044_15519593_002.wav	SubwayStation	user0044_15519593	002
audio/SubwayStation_user0173_15519031_003.wav	SubwayStation	user0173_15519031	003
audio/SubwayStation_user0482_14987891_005.wav	SubwayStation	user0482_14987891	005
audio/SubwayStation_user0685_15119581_001.wav	SubwayStation	user0685_15119581	001
audio/SubwayStation_user0749_14981970_001.wav	SubwayStation	user0749_14981970	001
audio/SubwayStation_user0173_15519001_003.wav	SubwayStation	user0173_15519001	003
audio/SubwayStation_user0389_15519832_002.wav	SubwayStation	user0389_15519832	002
audio/SubwayStation_user0091_15518797_004.wav	SubwayStation	user0091_15518797	004
audio/SubwayStation_user0044_15519593_000.wav	SubwayStation	user0044_15519593	000
audio/SubwayStation_user0291_15356014_001.wav	SubwayStation	user0291_15356014	001
audio/SubwayStation_user0173_15519001_005.wav	SubwayStation	user0173_15519001	005
audio/SubwayStation_user0030_14890367_005.wav	SubwayStation	user0030_14890367	005
audio/SubwayStation_user0395_15119417_004.wav	SubwayStation	user0395_15119417	004
audio/SubwayStation_user0017_15311283_003.wav	SubwayStation	user0017_15311283	003
audio/SubwayStation_user0017_15311279_000.wav	SubwayStation	user0017_15311279	000
audio/SubwayStation_user0425_15053238_001.wav	SubwayStation	user0425_15053238	001
audio/SubwayStation_user0267_15511088_000.wav	SubwayStation	user0267_15511088	000
audio/SubwayStation_user0307_15515650_000.wav	SubwayStation	user0307_15515650	000
audio/SubwayStation_user0173_15518994_002.wav	SubwayStation	user0173_15518994	002
audio/SubwayStation_user0045_15488640_003.wav	SubwayStation	user0045_15488640	003
audio/SubwayStation_user0000_15440934_001.wav	SubwayStation	user0000_15440934	001
audio/SubwayStation_user0586_14888949_002.wav	SubwayStation	user0586_14888949	002
audio/SubwayStation_user0173_15519032_001.wav	SubwayStation	user0173_15519032	001
audio/SubwayStation_user0487_15016470_001.wav	SubwayStation	user0487_15016470	001
audio/SubwayStation_user0267_15053357_005.wav	SubwayStation	user0267_15053357	005
audio/SubwayStation_user0389_15519836_000.wav	SubwayStation	user0389_15519836	000
audio/SubwayStation_user0291_14885689_003.wav	SubwayStation	user0291_14885689	003
audio/SubwayStation_user0425_15053238_002.wav	SubwayStation	user0425_15053238	002
audio/SubwayStation_user0091_15518796_001.wav	SubwayStation	user0091_15518796	001
audio/SubwayStation_user0395_14985941_001.wav	SubwayStation	user0395_14985941	001
audio/SubwayStation_user0601_14986906_005.wav	SubwayStation	user0601_14986906	005
audio/SubwayStation_user0487_15016471_004.wav	SubwayStation	user0487_15016471	004
audio/SubwayStation_user0074_15511441_001.wav	SubwayStation	user0074_15511441	001
audio/SubwayStation_user0030_14890394_000.wav	SubwayStation	user0030_14890394	000
audio/SubwayStation_user0482_15022408_003.wav	SubwayStation	user0482_15022408	003
audio/SubwayStation_user0045_15358477_003.wav	SubwayStation	user0045_15358477	003
audio/SubwayStation_user0829_14893710_001.wav	SubwayStation	user0829_14893710	001
audio/SubwayStation_user0030_14890394_002.wav	SubwayStation	user0030_14890394	002
audio/SubwayStation_user0000_15245944_001.wav	SubwayStation	user0000_15245944	001
audio/SubwayStation_user0091_15518744_001.wav	SubwayStation	user0091_15518744	001
audio/SubwayStation_user0017_15311281_002.wav	SubwayStation	user0017_15311281	002
audio/SubwayStation_user0487_15016470_004.wav	SubwayStation	user0487_15016470	004
audio/SubwayStation_user0389_15519836_001.wav	SubwayStation	user0389_15519836	001
audio/SubwayStation_user0091_15518834_002.wav	SubwayStation	user0091_15518834	002
audio/SubwayStation_user0173_15519030_000.wav	SubwayStation	user0173_15519030	000
audio/SubwayStation_user0030_14890359_002.wav	SubwayStation	user0030_14890359	002
audio/SubwayStation_user0325_15030729_004.wav	SubwayStation	user0325_15030729	004
audio/SubwayStation_user0291_15356014_004.wav	SubwayStation	user0291_15356014	004
audio/SubwayStation_user0267_14983999_002.wav	SubwayStation	user0267_14983999	002
audio/SubwayStation_user0482_15016472_005.wav	SubwayStation	user0482_15016472	005
