filename	scene_label	identifier	source_label
audio/Subway_user0791_14879526_004.wav	Subway	user0791_14879526	004
audio/Subway_user0791_14879526_005.wav	Subway	user0791_14879526	005
audio/Subway_user0791_14879534_000.wav	Subway	user0791_14879534	000
audio/Subway_user0791_14879534_001.wav	Subway	user0791_14879534	001
audio/Subway_user0791_14879534_002.wav	Subway	user0791_14879534	002
audio/Subway_user0791_14879534_003.wav	Subway	user0791_14879534	003
audio/Subway_user0791_14879534_004.wav	Subway	user0791_14879534	004
audio/Subway_user0791_14879534_005.wav	Subway	user0791_14879534	005
audio/Subway_user0791_14879547_000.wav	Subway	user0791_14879547	000
audio/Subway_user0791_14879547_001.wav	Subway	user0791_14879547	001
audio/Subway_user0791_14879547_002.wav	Subway	user0791_14879547	002
audio/Subway_user0791_14879547_003.wav	Subway	user0791_14879547	003
audio/Subway_user0791_14879547_004.wav	Subway	user0791_14879547	004
audio/Subway_user0791_14879547_005.wav	Subway	user0791_14879547	005
audio/Subway_user0791_14879555_000.wav	Subway	user0791_14879555	000
audio/Subway_user0791_14879555_001.wav	Subway	user0791_14879555	001
audio/Subway_user0791_14879555_002.wav	Subway	user0791_14879555	002
audio/Subway_user0791_14879555_003.wav	Subway	user0791_14879555	003
audio/Subway_user0791_14879555_004.wav	Subway	user0791_14879555	004
audio/Subway_user0791_14879555_005.wav	Subway	user0791_14879555	005
audio/Subway_user0791_14879563_000.wav	Subway	user0791_14879563	000
audio/Subway_user0791_14879563_001.wav	Subway	user0791_14879563	001
audio/Subway_user0791_14879563_002.wav	Subway	user0791_14879563	002
audio/Subway_user0791_14879563_003.wav	Subway	user0791_14879563	003
audio/Subway_user0791_14879563_004.wav	Subway	user0791_14879563	004
audio/Subway_user0791_14879563_005.wav	Subway	user0791_14879563	005
audio/Subway_user0812_14890353_000.wav	Subway	user0812_14890353	000
audio/Subway_user0812_14890353_001.wav	Subway	user0812_14890353	001
audio/Subway_user0812_14890353_002.wav	Subway	user0812_14890353	002
audio/Subway_user0812_14890353_003.wav	Subway	user0812_14890353	003
audio/Subway_user0812_14890353_004.wav	Subway	user0812_14890353	004
audio/Subway_user0812_14890353_005.wav	Subway	user0812_14890353	005
audio/Subway_user0812_14890365_000.wav	Subway	user0812_14890365	000
audio/Subway_user0812_14890365_001.wav	Subway	user0812_14890365	001
audio/Subway_user0812_14890365_002.wav	Subway	user0812_14890365	002
audio/Subway_user0812_14890365_003.wav	Subway	user0812_14890365	003
audio/Subway_user0812_14890365_004.wav	Subway	user0812_14890365	004
audio/Subway_user0812_14890365_005.wav	Subway	user0812_14890365	005
audio/SubwayStation_user0000_14896044_000.wav	SubwayStation	user0000_14896044	000
audio/SubwayStation_user0000_14896044_001.wav	SubwayStation	user0000_14896044	001
audio/SubwayStation_user0000_14896044_002.wav	SubwayStation	user0000_14896044	002
audio/SubwayStation_user0000_14896044_003.wav	SubwayStation	user0000_14896044	003
audio/SubwayStation_user0000_14896044_004.wav	SubwayStation	user0000_14896044	004
audio/SubwayStation_user0000_14896044_005.wav	SubwayStation	user0000_14896044	005
audio/SubwayStation_user0000_15208798_000.wav	SubwayStation	user0000_15208798	000
audio/SubwayStation_user0000_15208798_001.wav	SubwayStation	user0000_15208798	001
audio/SubwayStation_user0000_15208798_002.wav	SubwayStation	user0000_15208798	002
audio/SubwayStation_user0000_15208798_003.wav	SubwayStation	user0000_15208798	003
audio/SubwayStation_user0000_15208798_004.wav	SubwayStation	user0000_15208798	004
audio/SubwayStation_user0000_15208798_005.wav	SubwayStation	user0000_15208798	005
audio/SubwayStation_user0000_15208798_006.wav	SubwayStation	user0000_15208798	006
audio/SubwayStation_user0000_15245944_000.wav	SubwayStation	user0000_15245944	000
audio/SubwayStation_user0000_15245944_001.wav	SubwayStation	user0000_15245944	001
audio/SubwayStation_user0000_15245944_002.wav	SubwayStation	user0000_15245944	002
audio/SubwayStation_user0000_15245944_003.wav	SubwayStation	user0000_15245944	003
audio/SubwayStation_user0000_15245944_004.wav	SubwayStation	user0000_15245944	004
audio/SubwayStation_user0000_15245944_005.wav	SubwayStation	user0000_15245944	005
audio/SubwayStation_user0000_15440905_000.wav	SubwayStation	user0000_15440905	000
audio/SubwayStation_user0000_15440905_001.wav	SubwayStation	user0000_15440905	001
audio/SubwayStation_user0000_15440905_002.wav	SubwayStation	user0000_15440905	002
audio/SubwayStation_user0000_15440905_003.wav	SubwayStation	user0000_15440905	003
audio/SubwayStation_user0000_15440905_004.wav	SubwayStation	user0000_15440905	004
audio/SubwayStation_user0000_15440905_005.wav	SubwayStation	user0000_15440905	005
audio/SubwayStation_user0000_15440905_006.wav	SubwayStation	user0000_15440905	006
audio/SubwayStation_user0000_15440934_000.wav	SubwayStation	user0000_15440934	000
audio/SubwayStation_user0000_15440934_001.wav	SubwayStation	user0000_15440934	001
audio/SubwayStation_user0000_15440934_002.wav	SubwayStation	user0000_15440934	002
audio/SubwayStation_user0000_15440934_003.wav	SubwayStation	user0000_15440934	003
audio/SubwayStation_user0000_15440934_004.wav	SubwayStation	user0000_15440934	004
audio/SubwayStation_user0000_15440934_005.wav	SubwayStation	user0000_15440934	005
audio/SubwayStation_user0017_15311279_000.wav	SubwayStation	user0017_15311279	000
audio/SubwayStation_user0017_15311279_001.wav	SubwayStation	user0017_15311279	001
audio/SubwayStation_user0017_15311279_002.wav	SubwayStation	user0017_15311279	002
audio/SubwayStation_user0017_15311279_003.wav	SubwayStation	user0017_15311279	003
audio/SubwayStation_user0017_15311279_004.wav	SubwayStation	user0017_15311279	004
audio/SubwayStation_user0017_15311279_005.wav	SubwayStation	user0017_15311279	005
audio/SubwayStation_user0017_15311281_000.wav	SubwayStation	user0017_15311281	000
audio/SubwayStation_user0017_15311281_001.wav	SubwayStation	user0017_15311281	001
audio/SubwayStation_user0017_15311281_002.wav	SubwayStation	user0017_15311281	002
audio/SubwayStation_user0017_15311281_003.wav	SubwayStation	user0017_15311281	003
audio/SubwayStation_user0017_15311281_004.wav	SubwayStation	user0017_15311281	004
audio/SubwayStation_user0017_15311281_005.wav	SubwayStation	user0017_15311281	005
audio/SubwayStation_user0017_15311283_000.wav	SubwayStation	user0017_15311283	000
audio/SubwayStation_user0017_15311283_001.wav	SubwayStation	user0017_15311283	001
audio/SubwayStation_user0017_15311283_002.wav	SubwayStation	user0017_15311283	002
audio/SubwayStation_user0017_15311283_003.wav	SubwayStation	user0017_15311283	003
audio/SubwayStation_user0017_15311283_004.wav	SubwayStation	user0017_15311283	004
audio/SubwayStation_user0017_15311283_005.wav	SubwayStation	user0017_15311283	005
audio/SubwayStation_user0030_14890359_000.wav	SubwayStation	user0030_14890359	000
audio/SubwayStation_user0030_14890359_001.wav	SubwayStation	user0030_14890359	001
audio/SubwayStation_user0030_14890359_002.wav	SubwayStation	user0030_14890359	002
audio/SubwayStation_user0030_14890359_003.wav	SubwayStation	user0030_14890359	003
audio/SubwayStation_user0030_14890359_004.wav	SubwayStation	user0030_14890359	004
audio/SubwayStation_user0030_14890359_005.wav	SubwayStation	user0030_14890359	005
audio/SubwayStation_user0030_14890367_000.wav	SubwayStation	user0030_14890367	000
audio/SubwayStation_user0030_14890367_001.wav	SubwayStation	user0030_14890367	001
audio/SubwayStation_user0030_14890367_002.wav	SubwayStation	user0030_14890367	002
audio/SubwayStation_user0030_14890367_003.wav	SubwayStation	user0030_14890367	003
audio/SubwayStation_user0030_14890367_004.wav	SubwayStation	user0030_14890367	004
audio/SubwayStation_user0030_14890367_005.wav	SubwayStation	user0030_14890367	005
audio/SubwayStation_user0030_14890394_000.wav	SubwayStation	user0030_14890394	000
audio/SubwayStation_user0030_14890394_001.wav	SubwayStation	user0030_14890394	001
audio/SubwayStation_user0030_14890394_002.wav	SubwayStation	user0030_14890394	002
audio/SubwayStation_user0030_14890394_003.wav	SubwayStation	user0030_14890394	003
audio/SubwayStation_user0030_14890394_004.wav	SubwayStation	user0030_14890394	004
audio/SubwayStation_user0030_14890394_005.wav	SubwayStation	user0030_14890394	005
audio/SubwayStation_user0030_14890480_000.wav	SubwayStation	user0030_14890480	000
audio/SubwayStation_user0030_14890480_001.wav	SubwayStation	user0030_14890480	001
audio/SubwayStation_user0030_14890480_002.wav	SubwayStation	user0030_14890480	002
audio/SubwayStation_user0030_14890480_003.wav	SubwayStation	user0030_14890480	003
audio/SubwayStation_user0030_14890480_004.wav	SubwayStation	user0030_14890480	004
audio/SubwayStation_user0030_14890480_005.wav	SubwayStation	user0030_14890480	005
audio/SubwayStation_user0030_14890497_000.wav	SubwayStation	user0030_14890497	000
audio/SubwayStation_user0030_14890497_001.wav	SubwayStation	user0030_14890497	001
audio/SubwayStation_user0030_14890497_002.wav	SubwayStation	user0030_14890497	002
audio/SubwayStation_user0030_14890497_003.wav	SubwayStation	user0030_14890497	003
audio/SubwayStation_user0030_14890497_004.wav	SubwayStation	user0030_14890497	004
audio/SubwayStation_user0030_14890497_005.wav	SubwayStation	user0030_14890497	005
audio/SubwayStation_user0044_15441278_000.wav	SubwayStation	user0044_15441278	000
audio/SubwayStation_user0044_15441278_001.wav	SubwayStation	user0044_15441278	001
audio/SubwayStation_user0044_15441278_002.wav	SubwayStation	user0044_15441278	002
audio/SubwayStation_user0044_15441278_003.wav	SubwayStation	user0044_15441278	003
audio/SubwayStation_user0044_15441278_004.wav	SubwayStation	user0044_15441278	004
audio/SubwayStation_user0044_15441278_005.wav	SubwayStation	user0044_15441278	005
audio/SubwayStation_user0044_15519156_000.wav	SubwayStation	user0044_15519156	000
audio/SubwayStation_user0044_15519156_001.wav	SubwayStation	user0044_15519156	001
audio/SubwayStation_user0044_15519156_002.wav	SubwayStation	user0044_15519156	002
audio/SubwayStation_user0044_15519156_003.wav	SubwayStation	user0044_15519156	003
audio/SubwayStation_user0044_15519156_004.wav	SubwayStation	user0044_15519156	004
audio/SubwayStation_user0044_15519156_005.wav	SubwayStation	user0044_15519156	005
audio/SubwayStation_user0044_15519586_000.wav	SubwayStation	user0044_15519586	000
audio/SubwayStation_user0044_15519586_001.wav	SubwayStation	user0044_15519586	001
audio/SubwayStation_user0044_15519586_002.wav	SubwayStation	user0044_15519586	002
audio/SubwayStation_user0044_15519586_003.wav	SubwayStation	user0044_15519586	003
audio/SubwayStation_user0044_15519586_004.wav	SubwayStation	user0044_15519586	004
audio/SubwayStation_user0044_15519586_005.wav	SubwayStation	user0044_15519586	005
audio/SubwayStation_user0044_15519593_000.wav	SubwayStation	user0044_15519593	000
audio/SubwayStation_user0044_15519593_001.wav	SubwayStation	user0044_15519593	001
audio/SubwayStation_user0044_15519593_002.wav	SubwayStation	user0044_15519593	002
audio/SubwayStation_user0044_15519593_003.wav	SubwayStation	user0044_15519593	003
audio/SubwayStation_user0044_15519593_004.wav	SubwayStation	user0044_15519593	004
audio/SubwayStation_user0044_15519593_005.wav	SubwayStation	user0044_15519593	005
audio/SubwayStation_user0045_15119578_000.wav	SubwayStation	user0045_15119578	000
audio/SubwayStation_user0045_15119578_001.wav	SubwayStation	user0045_15119578	001
audio/SubwayStation_user0045_15119578_002.wav	SubwayStation	user0045_15119578	002
audio/SubwayStation_user0045_15119578_003.wav	SubwayStation	user0045_15119578	003
audio/SubwayStation_user0045_15119578_004.wav	SubwayStation	user0045_15119578	004
audio/SubwayStation_user0045_15119578_005.wav	SubwayStation	user0045_15119578	005
audio/SubwayStation_user0045_15119578_006.wav	SubwayStation	user0045_15119578	006
audio/SubwayStation_user0045_15119578_007.wav	SubwayStation	user0045_15119578	007
audio/SubwayStation_user0045_15311828_000.wav	SubwayStation	user0045_15311828	000
audio/SubwayStation_user0045_15311828_001.wav	SubwayStation	user0045_15311828	001
audio/SubwayStation_user0045_15311828_002.wav	SubwayStation	user0045_15311828	002
audio/SubwayStation_user0045_15311828_003.wav	SubwayStation	user0045_15311828	003
audio/SubwayStation_user0045_15311828_004.wav	SubwayStation	user0045_15311828	004
audio/SubwayStation_user0045_15311828_005.wav	SubwayStation	user0045_15311828	005
audio/SubwayStation_user0045_15311828_006.wav	SubwayStation	user0045_15311828	006
audio/SubwayStation_user0045_15358475_000.wav	SubwayStation	user0045_15358475	000
audio/SubwayStation_user0045_15358475_001.wav	SubwayStation	user0045_15358475	001
audio/SubwayStation_user0045_15358475_002.wav	SubwayStation	user0045_15358475	002
audio/SubwayStation_user0045_15358475_003.wav	SubwayStation	user0045_15358475	003
audio/SubwayStation_user0045_15358475_004.wav	SubwayStation	user0045_15358475	004
audio/SubwayStation_user0045_15358475_005.wav	SubwayStation	user0045_15358475	005
audio/SubwayStation_user0045_15358477_000.wav	SubwayStation	user0045_15358477	000
audio/SubwayStation_user0045_15358477_001.wav	SubwayStation	user0045_15358477	001
audio/SubwayStation_user0045_15358477_002.wav	SubwayStation	user0045_15358477	002
audio/SubwayStation_user0045_15358477_003.wav	SubwayStation	user0045_15358477	003
audio/SubwayStation_user0045_15358477_004.wav	SubwayStation	user0045_15358477	004
audio/SubwayStation_user0045_15358477_005.wav	SubwayStation	user0045_15358477	005
audio/SubwayStation_user0045_15488640_000.wav	SubwayStation	user0045_15488640	000
audio/SubwayStation_user0045_15488640_001.wav	SubwayStation	user0045_15488640	001
audio/SubwayStation_user0045_15488640_002.wav	SubwayStation	user0045_15488640	002
audio/SubwayStation_user0045_15488640_003.wav	SubwayStation	user0045_15488640	003
audio/SubwayStation_user0045_15488640_004.wav	SubwayStation	user0045_15488640	004
audio/SubwayStation_user0045_15488640_005.wav	SubwayStation	user0045_15488640	005
audio/SubwayStation_user0074_15511441_000.wav	SubwayStation	user0074_15511441	000
audio/SubwayStation_user0074_15511441_001.wav	SubwayStation	user0074_15511441	001
audio/SubwayStation_user0074_15511441_002.wav	SubwayStation	user0074_15511441	002
audio/SubwayStation_user0074_15511441_003.wav	SubwayStation	user0074_15511441	003
audio/SubwayStation_user0074_15511441_004.wav	SubwayStation	user0074_15511441	004
audio/SubwayStation_user0074_15511441_005.wav	SubwayStation	user0074_15511441	005
audio/SubwayStation_user0091_15354072_000.wav	SubwayStation	user0091_15354072	000
audio/SubwayStation_user0091_15354072_001.wav	SubwayStation	user0091_15354072	001
audio/SubwayStation_user0091_15354072_002.wav	SubwayStation	user0091_15354072	002
audio/SubwayStation_user0091_15354072_003.wav	SubwayStation	user0091_15354072	003
audio/SubwayStation_user0091_15354072_004.wav	SubwayStation	user0091_15354072	004
audio/SubwayStation_user0091_15354072_005.wav	SubwayStation	user0091_15354072	005
audio/SubwayStation_user0091_15518737_000.wav	SubwayStation	user0091_15518737	000
audio/SubwayStation_user0091_15518737_001.wav	SubwayStation	user0091_15518737	001
audio/SubwayStation_user0091_15518737_002.wav	SubwayStation	user0091_15518737	002
audio/SubwayStation_user0091_15518737_003.wav	SubwayStation	user0091_15518737	003
audio/SubwayStation_user0091_15518737_004.wav	SubwayStation	user0091_15518737	004
audio/SubwayStation_user0091_15518737_005.wav	SubwayStation	user0091_15518737	005
audio/SubwayStation_user0091_15518744_000.wav	SubwayStation	user0091_15518744	000
audio/SubwayStation_user0091_15518744_001.wav	SubwayStation	user0091_15518744	001
audio/SubwayStation_user0091_15518744_002.wav	SubwayStation	user0091_15518744	002
audio/SubwayStation_user0091_15518744_003.wav	SubwayStation	user0091_15518744	003
audio/SubwayStation_user0091_15518744_004.wav	SubwayStation	user0091_15518744	004
audio/SubwayStation_user0091_15518744_005.wav	SubwayStation	user0091_15518744	005
audio/SubwayStation_user0091_15518796_000.wav	SubwayStation	user0091_15518796	000
audio/SubwayStation_user0091_15518796_001.wav	SubwayStation	user0091_15518796	001
audio/SubwayStation_user0091_15518796_002.wav	SubwayStation	user0091_15518796	002
audio/SubwayStation_user0091_15518796_003.wav	SubwayStation	user0091_15518796	003
audio/SubwayStation_user0091_15518796_004.wav	SubwayStation	user0091_15518796	004
audio/SubwayStation_user0091_15518796_005.wav	SubwayStation	user0091_15518796	005
audio/SubwayStation_user0091_15518797_000.wav	SubwayStation	user0091_15518797	000
audio/SubwayStation_user0091_15518797_001.wav	SubwayStation	user0091_15518797	001
audio/SubwayStation_user0091_15518797_002.wav	SubwayStation	user0091_15518797	002
audio/SubwayStation_user0091_15518797_003.wav	SubwayStation	user0091_15518797	003
audio/SubwayStation_user0091_15518797_004.wav	SubwayStation	user0091_15518797	004
audio/SubwayStation_user0091_15518797_005.wav	SubwayStation	user0091_15518797	005
audio/SubwayStation_user0091_15518805_000.wav	SubwayStation	user0091_15518805	000
audio/SubwayStation_user0091_15518805_001.wav	SubwayStation	user0091_15518805	001
audio/SubwayStation_user0091_15518805_002.wav	SubwayStation	user0091_15518805	002
audio/SubwayStation_user0091_15518805_003.wav	SubwayStation	user0091_15518805	003
